Authors;Title;Abstract; Year;Mig Review;GPT4 Review;Predicted Label
Ghosheh GO, Thwaites CL, Zhu T.;Synthesizing Electronic Health Records for Predictive Models in Low-Middle-Income Countries (LMICs);"The spread of machine learning models, coupled with by the growing adoption of 
electronic health records (EHRs), has opened the door for developing clinical 
decision support systems. However, despite the great promise of machine learning 
for healthcare in low-middle-income countries (LMICs), many data-specific 
limitations, such as the small size and irregular sampling, hinder the progress 
in such applications. Recently, deep generative models have been proposed to 
generate realistic-looking synthetic data, including EHRs, by learning the 
underlying data distribution without compromising patient privacy. In this 
study, we first use a deep generative model to generate synthetic data based on 
a small dataset (364 patients) from a LMIC setting. Next, we use synthetic data 
to build models that predict the onset of hospital-acquired infections based on 
minimal information collected at patient ICU admission. The performance of the 
diagnostic model trained on the synthetic data outperformed models trained on 
the original and oversampled data using techniques such as SMOTE. We also 
experiment with varying the size of the synthetic data and observe the impact on 
the performance and interpretability of the models. Our results show the promise 
of using deep generative models in enabling healthcare data owners to develop 
and validate models that serve their needs and applications, despite limitations 
in dataset size.";2023;Health related;Health related;1
Zou Q, Priya S, Nagpal P, Jacob M.;Joint Cardiac T(1) Mapping and Cardiac Cine Using Manifold Modeling;"The main focus of this work is to introduce a single free-breathing and ungated 
imaging protocol to jointly estimate cardiac function and myocardial T1 maps. We 
reconstruct a time series of images corresponding to k-space data from a 
free-breathing and ungated inversion recovery gradient echo sequence using a 
manifold algorithm. We model each image in the time series as a non-linear 
function of three variables: cardiac and respiratory phases and inversion time. 
The non-linear function is realized using a convolutional neural networks (CNN) 
generator, while the CNN parameters, as well as the phase information, are 
estimated from the measured k-t space data. We use a dense conditional 
auto-encoder to estimate the cardiac and respiratory phases from the central 
multi-channel k-space samples acquired at each frame. The latent vectors of the 
auto-encoder are constrained to be bandlimited functions with appropriate 
frequency bands, which enables the disentanglement of the latent vectors into 
cardiac and respiratory phases, even when the data are acquired with 
intermittent inversion pulses. Once the phases are estimated, we pose the image 
recovery as the learning of the parameters of the CNN generator from the 
measured k-t space data. The learned CNN generator is used to generate synthetic 
data on demand by feeding it with appropriate latent vectors. The proposed 
approach capitalizes on the synergies between cine MRI and T1 mapping to reduce 
the scan time and improve patient comfort. The framework also enables the 
generation of synthetic breath-held cine movies with different inversion 
contrasts, which improves the visualization of the myocardium. In addition, the 
approach also enables the estimation of the T1 maps with specific phases, which 
is challenging with breath-held approaches.";2023;Health related;Health related;1
Zaballa O, Pérez A, Gómez Inhiesto E, Acaiturri Ayesta T, Lozano JA.;Learning the progression patterns of treatments using a probabilistic generative model;"Modeling a disease or the treatment of a patient has drawn much attention in 
recent years due to the vast amount of information that Electronic Health 
Records contain. This paper presents a probabilistic generative model of 
treatments that are described in terms of sequences of medical activities of 
variable length. The main objective is to identify distinct subtypes of 
treatments for a given disease, and discover their development and progression. 
To this end, the model considers that a sequence of actions has an associated 
hierarchical structure of latent variables that both classifies the sequences 
based on their evolution over time, and segments the sequences into different 
progression stages. The learning procedure of the model is performed with the 
Expectation-Maximization algorithm which considers the exponential number of 
configurations of the latent variables and is efficiently solved with a method 
based on dynamic programming. The evaluation of the model is twofold: first, we 
use synthetic data to demonstrate that the learning procedure allows the 
generative model underlying the data to be recovered; we then further assess the 
potential of our model to provide treatment classification and staging 
information in real-world data. Our model can be seen as a tool for 
classification, simulation, data augmentation and missing data imputation.";2023;Health related;Health related;1
Osuala R, Skorupko G, Lazrak N, Garrucho L, García E, Joshi S, Jouide S, Rutherford M, Prior F, Kushibar K, Díaz O, Lekadir K.;medigan: a Python library of pretrained generative models for medical image synthesis;"PURPOSE: Deep learning has shown great promise as the backbone of clinical 
decision support systems. Synthetic data generated by generative models can 
enhance the performance and capabilities of data-hungry deep learning models. 
However, there is (1) limited availability of (synthetic) datasets and 
(2) generative models are complex to train, which hinders their adoption in 
research and clinical applications. To reduce this entry barrier, we explore 
generative model sharing to allow more researchers to access, generate, and 
benefit from synthetic data.
APPROACH: We propose medigan, a one-stop shop for pretrained generative models 
implemented as an open-source framework-agnostic Python library. After gathering 
end-user requirements, design decisions based on usability, technical 
feasibility, and scalability are formulated. Subsequently, we implement medigan 
based on modular components for generative model (i) execution, 
(ii) visualization, (iii) search & ranking, and (iv) contribution. We integrate 
pretrained models with applications across modalities such as mammography, 
endoscopy, x-ray, and MRI.
RESULTS: The scalability and design of the library are demonstrated by its 
growing number of integrated and readily-usable pretrained generative models, 
which include 21 models utilizing nine different generative adversarial network 
architectures trained on 11 different datasets. We further analyze three medigan 
applications, which include (a) enabling community-wide sharing of restricted 
data, (b) investigating generative model evaluation metrics, and (c) improving 
clinical downstream tasks. In (b), we extract Fréchet inception distances (FID) 
demonstrating FID variability based on image normalization and 
radiology-specific feature extractors.
CONCLUSION: medigan allows researchers and developers to create, increase, and 
domain-adapt their training data in just a few lines of code. Capable of 
enriching and accelerating the development of clinical machine learning models, 
we show medigan's viability as platform for generative model sharing. Our 
multimodel synthetic data experiments uncover standards for assessing and 
reporting metrics, such as FID, in image synthesis studies.";2023;Health related;Health related;1
Khalitov R, Yu T, Cheng L, Yang Z.;Sparse factorization of square matrices with application to neural attention modeling;"Square matrices appear in many machine learning problems and models. 
Optimization over a large square matrix is expensive in memory and in time. 
Therefore an economic approximation is needed. Conventional approximation 
approaches factorize the square matrix into a number matrices of much lower 
ranks. However, the low-rank constraint is a performance bottleneck if the 
approximated matrix is intrinsically high-rank or close to full rank. In this 
paper, we propose to approximate a large square matrix with a product of sparse 
full-rank matrices. In the approximation, our method needs only N(logN)2 
non-zero numbers for an N_N full matrix. Our new method is especially useful for 
scalable neural attention modeling. Different from the conventional scaled 
dot-product attention methods, we train neural networks to map input data to the 
non-zero entries of the factorizing matrices. The sparse factorization method is 
tested for various square matrices, and the experimental results demonstrate 
that our method gives a better approximation when the approximated matrix is 
sparse and high-rank. As an attention module, our new method defeats Transformer 
and its several variants for long sequences in synthetic data sets and in the 
Long Range Arena benchmarks. Our code is publicly available2.";2022;Not health related;Not Health related;0
van Laarhoven T.;Generative models for local network community detection;"Local network community detection aims to find a single community in a large 
network, while inspecting only a small part of that network around a given seed 
node. This is much cheaper than finding all communities in a network. Most 
methods for local community detection are formulated as ad hoc optimization 
problems. In this paper, we instead start from a generative model for networks 
with a community structure. By assuming that the network is uniform, we can 
approximate the structure of the unobserved parts of the network to obtain a 
method for local community detection. We apply this local approximation 
technique to two variants of the stochastic block model. This results in local 
community detection methods based on probabilistic models. Interestingly, in the 
limit, one of the proposed approximations corresponds to conductance, a popular 
metric in this field. Experiments on real and synthetic data sets show 
comparable or improved results compared to state-of-the-art local community 
detection algorithms.";2018;Not health related;Not Health related;0
Vafaii H, Yates JL, Butts DA.;Hierarchical VAEs provide a normative account of motion processing in the primate brain;"The relationship between perception and inference, as postulated by Helmholtz in 
the 19th century, is paralleled in modern machine learning by generative models 
like Variational Autoencoders (VAEs) and their hierarchical variants. Here, we 
evaluate the role of hierarchical inference and its alignment with brain 
function in the domain of motion perception. We first introduce a novel 
synthetic data framework, Retinal Optic Flow Learning (ROFL), which enables 
control over motion statistics and their causes. We then present a new 
hierarchical VAE and test it against alternative models on two downstream tasks: 
(i) predicting ground truth causes of retinal optic flow (e.g., self-motion); 
and (ii) predicting the responses of neurons in the motion processing pathway of 
primates. We manipulate the model architectures (hierarchical versus 
non-hierarchical), loss functions, and the causal structure of the motion 
stimuli. We find that hierarchical latent structure in the model leads to 
several improvements. First, it improves the linear decodability of ground truth 
factors and does so in a sparse and disentangled manner. Second, our 
hierarchical VAE outperforms previous state-of-the-art models in predicting 
neuronal responses and exhibits sparse latent-to-neuron relationships. These 
results depend on the causal structure of the world, indicating that alignment 
between brains and artificial neural networks depends not only on architecture 
but also on matching ecologically relevant stimulus statistics. Taken together, 
our results suggest that hierarchical Bayesian inference underlines the brain's 
understanding of the world, and hierarchical VAEs can effectively model this 
understanding.";2023;Not health related;Not Health related;0
Saitta S, Maga L, Armour C, Votta E, O'Regan DP, Salmasi MY, Athanasiou T, Weinsaft JW, Xu XY, Pirola S, Redaelli A.;Data-driven generation of 4D velocity profiles in the aneurysmal ascending aorta;"BACKGROUND AND OBJECTIVE: Numerical simulations of blood flow are a valuable 
tool to investigate the pathophysiology of ascending thoratic aortic aneurysms 
(ATAA). To accurately reproduce in vivo hemodynamics, computational fluid 
dynamics (CFD) models must employ realistic inflow boundary conditions (BCs). 
However, the limited availability of in vivo velocity measurements, still makes 
researchers resort to idealized BCs. The aim of this study was to generate and 
thoroughly characterize a large dataset of synthetic 4D aortic velocity profiles 
sampled on a 2D cross-section along the ascending aorta with features similar to 
clinical cohorts of patients with ATAA.
METHODS: Time-resolved 3D phase contrast magnetic resonance (4D flow MRI) scans 
of 30 subjects with ATAA were processed through in-house code to extract 
anatomically consistent cross-sectional planes along the ascending aorta, 
ensuring spatial alignment among all planes and interpolating all velocity 
fields to a reference configuration. Velocity profiles of the clinical cohort 
were extensively characterized by computing flow morphology descriptors of both 
spatial and temporal features. By exploiting principal component analysis (PCA), 
a statistical shape model (SSM) of 4D aortic velocity profiles was built and a 
dataset of 437 synthetic cases with realistic properties was generated.
RESULTS: Comparison between clinical and synthetic datasets showed that the 
synthetic data presented similar characteristics as the clinical population in 
terms of key morphological parameters. The average velocity profile 
qualitatively resembled a parabolic-shaped profile, but was quantitatively 
characterized by more complex flow patterns which an idealized profile would not 
replicate. Statistically significant correlations were found between PCA 
principal modes of variation and flow descriptors.
CONCLUSIONS: We built a data-driven generative model of 4D aortic inlet velocity 
profiles, suitable to be used in computational studies of blood flow. The 
proposed software system also allows to map any of the generated velocity 
profiles to the inlet plane of any virtual subject given its coordinate set.";2023;Health related;Health related;0
Liu R, Azabou M, Dabagia M, Lin CH, Azar MG, Hengen KB, Valko M, Dyer EL.;Drop, Swap, and Generate: A Self-Supervised Approach for Generating Neural Activity;"Meaningful and simplified representations of neural activity can yield insights 
into how and what information is being processed within a neural circuit. 
However, without labels, finding representations that reveal the link between 
the brain and behavior can be challenging. Here, we introduce a novel 
unsupervised approach for learning disentangled representations of neural 
activity called Swap-VAE. Our approach combines a generative modeling framework 
with an instance-specific alignment loss that tries to maximize the 
representational similarity between transformed views of the input (brain 
state). These transformed (or augmented) views are created by dropping out 
neurons and jittering samples in time, which intuitively should lead the network 
to a representation that maintains both temporal consistency and invariance to 
the specific neurons used to represent the neural state. Through evaluations on 
both synthetic data and neural recordings from hundreds of neurons in different 
primate brains, we show that it is possible to build representations that 
disentangle neural datasets along relevant latent dimensions linked to behavior.";2021;Not health related;Not Health related;1
Sapai S, Loo JY, Ding ZY, Tan CP, Baskaran VM, Nurzaman SG.;A Deep Learning Framework for Soft Robots with Synthetic Data;"Data-driven methods with deep neural networks demonstrate promising results for 
accurate modeling in soft robots. However, deep neural network models rely on 
voluminous data in discovering the complex and nonlinear representations 
inherent in soft robots. Consequently, while it is not always possible, a 
substantial amount of effort is required for data acquisition, labeling, and 
annotation. This article introduces a data-driven learning framework based on 
synthetic data to circumvent the exhaustive data collection process. More 
specifically, we propose a novel time series generative adversarial network with 
a self-attention mechanism, Transformer TimeGAN (TTGAN) to precisely learn the 
complex dynamics of a soft robot. On top of that, the TTGAN is incorporated with 
a conditioning network that enables it to produce synthetic data for specific 
soft robot behaviors. The proposed framework is verified on a widely used 
pneumatic-based soft gripper as an exemplary experimental setup. Experimental 
results demonstrate that the TTGAN generates synthetic time series data with 
realistic soft robot dynamics. Critically, a combination of the synthetic and 
only partially available original data produces a data-driven model with 
estimation accuracy comparable to models obtained from using complete original 
data.";2023;Not health related;Not Health related;0
Winter B, Winter C, Schilling J, Bardow A.;A smile is all you need: predicting limiting activity coefficients from SMILES with natural language processing;"The knowledge of mixtures' phase equilibria is crucial in nature and technical 
chemistry. Phase equilibria calculations of mixtures require activity 
coefficients. However, experimental data on activity coefficients are often 
limited due to the high cost of experiments. For an accurate and efficient 
prediction of activity coefficients, machine learning approaches have been 
recently developed. However, current machine learning approaches still 
extrapolate poorly for activity coefficients of unknown molecules. In this work, 
we introduce a SMILES-to-properties-transformer (SPT), a natural language 
processing network, to predict binary limiting activity coefficients from SMILES 
codes. To overcome the limitations of available experimental data, we initially 
train our network on a large dataset of synthetic data sampled from COSMO-RS (10 
million data points) and then fine-tune the model on experimental data (20_870 
data points). This training strategy enables the SPT to accurately predict 
limiting activity coefficients even for unknown molecules, cutting the mean 
prediction error in half compared to state-of-the-art models for activity 
coefficient predictions such as COSMO-RS and UNIFACDortmund, and improving on 
recent machine learning approaches.";2022;Not health related;Not Health related;0
Tian Y, Bai K.;End-to-End Multitask Learning With Vision Transformer;"Multitask learning (MTL) is a challenging puzzle, particularly in the realm of 
computer vision (CV). Setting up vanilla deep MTL requires either hard or soft 
parameter sharing schemes that employ greedy search to find the optimal network 
designs. Despite its widespread application, the performance of MTL models is 
vulnerable to under-constrained parameters. In this article, we draw on the 
recent success of vision transformer (ViT) to propose a multitask representation 
learning method called multitask ViT (MTViT), which proposes a multiple branch 
transformer to sequentially process the image patches (i.e., tokens in 
transformer) that are associated with various tasks. Through the proposed 
cross-task attention (CA) module, a task token from each task branch is regarded 
as a query for exchanging information with other task branches. In contrast to 
prior models, our proposed method extracts intrinsic features using the built-in 
self-attention mechanism of the ViT and requires just linear time on memory and 
computation complexity, rather than quadratic time. Comprehensive experiments 
are carried out on two benchmark datasets, including NYU-Depth V2 (NYUDv2) and 
CityScapes, after which it is found that our proposed MTViT outperforms or is on 
par with existing convolutional neural network (CNN)-based MTL methods. In 
addition, we apply our method to a synthetic dataset in which task relatedness 
is controlled. Surprisingly, experimental results reveal that the MTViT exhibits 
excellent performance when tasks are less related.";2023;Not health related;Not Health related;0
Rizvi SKJ, Azad MA, Fraz MM.;Spectrum of Advancements and Developments in Multidisciplinary Domains for Generative Adversarial Networks (GANs);"The survey paper summarizes the recent applications and developments in the 
domain of Generative Adversarial Networks (GANs) i.e. a back propagation based 
neural network architecture for generative modeling. GANs is one of the most 
highlighted research avenue due to its synthetic data generation capabilities 
and benefits of representations comprehended irrespective of the application. 
While several reviews for GANs in the arena of image processing have been 
conducted by present but none have given attention on the review of GANs over 
multi-disciplinary domains. Therefore, in this survey, use of GAN in 
multidisciplinary applications areas and its implementation challenges have been 
done by conducting a rigorous search for journal/research article related to GAN 
and in this regard five renowned journal databases i.e. ""ACM Digital Library"","" 
Elsevier"", ""IEEE Explore"", ""Science Direct"", ""Springer"" and proceedings of best 
domain specific conference are considered. By employing hybrid research 
methodology and article inclusion and exclusion criteria, 100 research articles 
are considered encompassing 23 application domains for the survey. In this paper 
applications of GAN in various practical domain and their implementation 
challenges its associated advantages and disadvantages have been discussed. For 
the first time a survey of this type have been done where GAN with wide range of 
application and its associated advantages and disadvantages issue have been 
reviewed. Finally, this article presents several diversified prominent 
developing trends in the respective research domain which will provide a 
visionary perspective regarding ongoing GANs related research and eventually 
help to develop an intuition for problem solving using GANs.";2021;Not health related;Not Health related;0
Zhou T, Huang J, Yu T, Shao R, Li K.;HDhuman: High-quality Human Novel-view Rendering from Sparse Views;"In this paper, we aim to address the challenge of novel view rendering of human 
performers that wear clothes with complex texture patterns using a sparse set of 
camera views. Although some recent works have achieved remarkable rendering 
quality on humans with relatively uniform textures using sparse views, the 
rendering quality remains limited when dealing with complex texture patterns as 
they are unable to recover the high-frequency geometry details that are observed 
in the input views. To this end, we propose HDhuman, which uses a human 
reconstruction network with a pixel-aligned spatial transformer and a rendering 
network with geometry-guided pixel-wise feature integration to achieve 
high-quality human reconstruction and rendering. The designed pixel-aligned 
spatial transformer calculates the correlations between the input views and 
generates human reconstruction results with high-frequency details. Based on the 
surface reconstruction results, the geometry-guided pixel-wise visibility 
reasoning provides guidance for multi-view feature integration, enabling the 
rendering network to render high-quality images at 2k resolution on novel views. 
Unlike previous neural rendering works that always need to train or fine-tune an 
independent network for a different scene, our method is a general framework 
that is able to generalize to novel subjects. Experiments show that our approach 
outperforms all the prior generic or specific methods on both synthetic data and 
real-world data. Source code and test data will be made publicly available for 
research purposes.";2023;Not health related;Not Health related;0
Mahmoud Z, Li C, Zappatore M, Solyman A, Alfatemi A, Ibrahim AO, Abdelmaboud A.;Semi-supervised learning and bidirectional decoding for effective grammar correction in low-resource scenarios;"The correction of grammatical errors in natural language processing is a crucial 
task as it aims to enhance the accuracy and intelligibility of written language. 
However, developing a grammatical error correction (GEC) framework for 
low-resource languages presents significant challenges due to the lack of 
available training data. This article proposes a novel GEC framework for 
low-resource languages, using Arabic as a case study. To generate more training 
data, we propose a semi-supervised confusion method called the equal 
distribution of synthetic errors (EDSE), which generates a wide range of 
parallel training data. Additionally, this article addresses two limitations of 
the classical seq2seq GEC model, which are unbalanced outputs due to the 
unidirectional decoder and exposure bias during inference. To overcome these 
limitations, we apply a knowledge distillation technique from neural machine 
translation. This method utilizes two decoders, a forward decoder right-to-left 
and a backward decoder left-to-right, and measures their agreement using 
Kullback-Leibler divergence as a regularization term. The experimental results 
on two benchmarks demonstrate that our proposed framework outperforms the 
Transformer baseline and two widely used bidirectional decoding techniques, 
namely asynchronous and synchronous bidirectional decoding. Furthermore, the 
proposed framework reported the highest F1 score, and generating synthetic data 
using the equal distribution technique for syntactic errors resulted in a 
significant improvement in performance. These findings demonstrate the 
effectiveness of the proposed framework for improving grammatical error 
correction for low-resource languages, particularly for the Arabic language.";2023;Not health related;Not Health related;0
Wang M, Tsai TH, Di Poto C, Ferrarini A, Yu G, Ressom HW.;Topic model-based mass spectrometric data analysis in cancer biomarker discovery studies;"BACKGROUND: A fundamental challenge in quantitation of biomolecules for cancer 
biomarker discovery is owing to the heterogeneous nature of human biospecimens. 
Although this issue has been a subject of discussion in cancer genomic studies, 
it has not yet been rigorously investigated in mass spectrometry based proteomic 
and metabolomic studies. Purification of mass spectometric data is highly 
desired prior to subsequent analysis, e.g., quantitative comparison of the 
abundance of biomolecules in biological samples.
METHODS: We investigated topic models to computationally analyze mass 
spectrometric data considering both integrated peak intensities and scan-level 
features, i.e., extracted ion chromatograms (EICs). Probabilistic generative 
models enable flexible representation in data structure and infer 
sample-specific pure resources. Scan-level modeling helps alleviate information 
loss during data preprocessing. We evaluated the capability of the proposed 
models in capturing mixture proportions of contaminants and cancer profiles on 
LC-MS based serum proteomic and GC-MS based tissue metabolomic datasets acquired 
from patients with hepatocellular carcinoma (HCC) and liver cirrhosis as well as 
synthetic data we generated based on the serum proteomic data.
RESULTS: The results we obtained by analysis of the synthetic data demonstrated 
that both intensity-level and scan-level purification models can accurately 
infer the mixture proportions and the underlying true cancerous sources with 
small average error ratios (<7 %) between estimation and ground truth. By 
applying the topic model-based purification to mass spectrometric data, we found 
more proteins and metabolites with significant changes between HCC cases and 
cirrhotic controls. Candidate biomarkers selected after purification yielded 
biologically meaningful pathway analysis results and improved disease 
discrimination power in terms of the area under ROC curve compared to the 
results found prior to purification.
CONCLUSIONS: We investigated topic model-based inference methods to 
computationally address the heterogeneity issue in samples analyzed by LC/GC-MS. 
We observed that incorporation of scan-level features have the potential to lead 
to more accurate purification results by alleviating the loss in information as 
a result of integrating peaks. We believe cancer biomarker discovery studies 
that use mass spectrometric analysis of human biospecimens can greatly benefit 
from topic model-based purification of the data prior to statistical and pathway 
analyses.";2016;Health related;Health related;1
Alcaraz JML, Strodthoff N.;Diffusion-based conditional ECG generation with structured state space models;"Generating synthetic data is a promising solution for addressing privacy 
concerns that arise when distributing sensitive health data. In recent years, 
diffusion models have become the new standard for generating various types of 
data, while structured state space models have emerged as a powerful approach 
for capturing long-term dependencies in time series. Our proposed solution, 
SSSD-ECG, combines these two technologies to generate synthetic 12-lead 
electrocardiograms (ECGs) based on over 70 ECG statements. As reliable baselines 
are lacking, we also propose conditional variants of two state-of-the-art 
unconditional generative models. We conducted a thorough evaluation of the 
quality of the generated samples by assessing pre-trained classifiers on the 
generated data and by measuring the performance of a classifier trained only on 
synthetic data. SSSD-ECG outperformed its GAN-based competitors. Our approach 
was further validated through experiments that included conditional class 
interpolation and a clinical Turing test, which demonstrated the high quality of 
SSSD-ECG samples across a wide range of conditions.";2023;Health related;Health related;1
Khosravi B, Rouzrokh P, Mickley JP, Faghani S, Mulford K, Yang L, Larson AN, Howe BM, Erickson BJ, Taunton MJ, Wyles CC.;Few-shot biomedical image segmentation using diffusion models: Beyond image generation;"BACKGROUND: Medical image analysis pipelines often involve segmentation, which 
requires a large amount of annotated training data, which is time-consuming and 
costly. To address this issue, we proposed leveraging generative models to 
achieve few-shot image segmentation.
METHODS: We trained a denoising diffusion probabilistic model (DDPM) on 480,407 
pelvis radiographs to generate 256 _ 256 px synthetic images. The DDPM was 
conditioned on demographic and radiologic characteristics and was rigorously 
validated by domain experts and objective image quality metrics (Frechet 
inception distance [FID] and inception score [IS]). For the next step, three 
landmarks (greater trochanter [GT], lesser trochanter [LT], and obturator 
foramen [OF]) were annotated on 45 real-patient radiographs; 25 for training and 
20 for testing. To extract features, each image was passed through the 
pre-trained DDPM at three timesteps and for each pass, features from specific 
blocks were extracted. The features were concatenated with the real image to 
form an image with 4225 channels. The feature-set was broken into random 
patches, which were fed to a U-Net. Dice Similarity Coefficient (DSC) was used 
to compare the performance with a vanilla U-Net trained on radiographs.
RESULTS: Expert accuracy was 57.5 % in determining real versus generated images, 
while the model reached an FID = 7.2 and IS = 210. The segmentation UNet trained 
on the 20 feature-sets achieved a DSC of 0.90, 0.84, and 0.61 for OF, GT, and LT 
segmentation, respectively, which was at least 0.30 points higher than the 
naively trained model.
CONCLUSION: We demonstrated the applicability of DDPMs as feature extractors, 
facilitating medical image segmentation with few annotated samples.";2023;Health related;Health related;1
Deshpande S, Minhas F, Graham S, Rajpoot N.;SAFRON: Stitching Across the Frontier Network for Generating Colorectal Cancer Histology Images;"Automated synthesis of histology images has several potential applications 
including the development of data-efficient deep learning algorithms. In the 
field of computational pathology, where histology images are large in size and 
visual context is crucial, synthesis of large high-resolution images via 
generative modeling is an important but challenging task due to memory and 
computational constraints. To address this challenge, we propose a novel 
framework called SAFRON (Stitching Across the FROntier Network) to construct 
realistic, large high-resolution tissue images conditioned on input tissue 
component masks. The main novelty in the framework is integration of stitching 
in its loss function which enables generation of images of arbitrarily large 
sizes after training on relatively small image patches while preserving 
morphological features with minimal boundary artifacts. We have used the 
proposed framework for generating, to the best of our knowledge, the 
largest-sized synthetic histology images to date (up to 11K_8K pixels). Compared 
to existing approaches, our framework is efficient in terms of the memory 
required for training and computations needed for synthesizing large 
high-resolution images. The quality of generated images was assessed 
quantitatively using Frechet Inception Distance as well as by 7 trained 
pathologists, who assigned a realism score to a set of images generated by 
SAFRON. The average realism score across all pathologists for synthetic images 
was as high as that of real images. We also show that training with additional 
synthetic data generated by SAFRON can significantly boost prediction 
performance of gland segmentation and cancer detection algorithms in colorectal 
cancer histology images.";2022;Health related;Health related;1
Carrle FP, Hollenbenders Y, Reichenbach A.;Generation of synthetic EEG data for training algorithms supporting the diagnosis of major depressive disorder;"INTRODUCTION: Major depressive disorder (MDD) is the most common mental disorder 
worldwide, leading to impairment in quality and independence of life. 
Electroencephalography (EEG) biomarkers processed with machine learning (ML) 
algorithms have been explored for objective diagnoses with promising results. 
However, the generalizability of those models, a prerequisite for clinical 
application, is restricted by small datasets. One approach to train ML models 
with good generalizability is complementing the original with synthetic data 
produced by generative algorithms. Another advantage of synthetic data is the 
possibility of publishing the data for other researchers without risking patient 
data privacy. Synthetic EEG time-series have not yet been generated for two 
clinical populations like MDD patients and healthy controls.
METHODS: We first reviewed 27 studies presenting EEG data augmentation with 
generative algorithms for classification tasks, like diagnosis, for the 
possibilities and shortcomings of recent methods. The subsequent empirical study 
generated EEG time-series based on two public datasets with 30/28 and 24/29 
subjects (MDD/controls). To obtain baseline diagnostic accuracies, convolutional 
neural networks (CNN) were trained with time-series from each dataset. The data 
were synthesized with generative adversarial networks (GAN) consisting of CNNs. 
We evaluated the synthetic data qualitatively and quantitatively and finally 
used it for re-training the diagnostic model.
RESULTS: The reviewed studies improved their classification accuracies by 
between 1 and 40% with the synthetic data. Our own diagnostic accuracy improved 
up to 10% for one dataset but not significantly for the other. We found a rich 
repertoire of generative models in the reviewed literature, solving various 
technical issues. A major shortcoming in the field is the lack of meaningful 
evaluation metrics for synthetic data. The few studies analyzing the data in the 
frequency domain, including our own, show that only some features can be 
produced truthfully.
DISCUSSION: The systematic review combined with our own investigation provides 
an overview of the available methods for generating EEG data for a 
classification task, their possibilities, and shortcomings. The approach is 
promising and the technical basis is set. For a broad application of these 
techniques in neuroscience research or clinical application, the methods need 
fine-tuning facilitated by domain expertise in (clinical) EEG research.";2023;Health related;Health related;1
Xu IRL, Van Booven DJ, Goberdhan S, Breto A, Porto J, Alhusseini M, Algohary A, Stoyanova R, Punnen S, Mahne A, Arora H.;Generative Adversarial Networks Can Create High Quality Artificial Prostate Cancer Magnetic Resonance Images;"The recent integration of open-source data with machine learning models, 
especially in the medical field, has opened new doors to studying disease 
progression and/or regression. However, the ability to use medical data for 
machine learning approaches is limited by the specificity of data for a 
particular medical condition. In this context, the most recent technologies, 
like generative adversarial networks (GANs), are being looked upon as a 
potential way to generate high-quality synthetic data that preserve the clinical 
variability of a condition. However, despite some success, GAN model usage 
remains largely minimal when depicting the heterogeneity of a disease such as 
prostate cancer. Previous studies from our group members have focused on 
automating the quantitative multi-parametric magnetic resonance imaging (mpMRI) 
using habitat risk scoring (HRS) maps on the prostate cancer patients in the 
BLaStM trial. In the current study, we aimed to use the images from the BLaStM 
trial and other sources to train the GAN models, generate synthetic images, and 
validate their quality. In this context, we used T2-weighted prostate MRI images 
as training data for Single Natural Image GANs (SinGANs) to make a generative 
model. A deep learning semantic segmentation pipeline trained the model to 
segment the prostate boundary on 2D MRI slices. Synthetic images with a 
high-level segmentation boundary of the prostate were filtered and used in the 
quality control assessment by participating scientists with varying degrees of 
experience (more than ten years, one year, or no experience) to work with MRI 
images. Results showed that the most experienced participating group correctly 
identified conventional vs. synthetic images with 67% accuracy, the group with 
one year of experience correctly identified the images with 58% accuracy, and 
the group with no prior experience reached 50% accuracy. Nearly half (47%) of 
the synthetic images were mistakenly evaluated as conventional. Interestingly, 
in a blinded quality assessment, a board-certified radiologist did not 
significantly differentiate between conventional and synthetic images in the 
context of the mean quality of synthetic and conventional images. Furthermore, 
to validate the usability of the generated synthetic images from prostate cancer 
MRIs, we subjected these to anomaly detection along with the original images. 
Importantly, the success rate of anomaly detection for quality control-approved 
synthetic data in phase one corresponded to that of the conventional images. In 
sum, this study shows promise that high-quality synthetic images from MRIs can 
be generated using GANs. Such an AI model may contribute significantly to 
various clinical applications which involve supervised machine-learning 
approaches.";2023;Health related;Health related;1
Mennella C, Maniscalco U, De Pietro G, Esposito M.;Generating a novel synthetic dataset for rehabilitation exercises using pose-guided conditioned diffusion models: A quantitative and qualitative evaluation;"Machine learning has emerged as a promising approach to enhance rehabilitation 
therapy monitoring and evaluation, providing personalized insights. However, the 
scarcity of data remains a significant challenge in developing robust machine 
learning models for rehabilitation. This paper introduces a novel synthetic 
dataset for rehabilitation exercises, leveraging pose-guided person image 
generation using conditioned diffusion models. By processing a pre-labeled 
dataset of class movements for 6 rehabilitation exercises, the described method 
generates realistic human movement images of elderly subjects engaging in 
home-based exercises. A total of 22,352 images were generated to accurately 
capture the spatial consistency of human joint relationships for predefined 
exercise movements. This novel dataset significantly amplified variability in 
the physical and demographic attributes of the main subject and the background 
environment. Quantitative metrics used for image assessment revealed highly 
favorable results. The generated images successfully maintained intra-class and 
inter-class consistency in motion data, producing outstanding outcomes with 
distance correlation values exceeding the 0.90. This innovative approach 
empowers researchers to enhance the value of existing limited datasets by 
generating high-fidelity synthetic images that precisely augment the 
anthropometric and biomechanical attributes of individuals engaged in 
rehabilitation exercises.";2023;Health related;Health related;1
