Authors;Year;Abstract;Title;Mig review;GPT4 Review;Predicted Label
"A. Davari; E. Aptoula; B. Yanikoglu; A. Maier; C. Riess";2018;The amount of training data that is required to train a classifier scales with the dimensionality of the feature data. In hyperspectral remote sensing (HSRS), feature data can potentially become very high dimensional. However, the amount of training data is oftentimes limited. Thus, one of the core challenges in HSRS is how to perform multiclass classification using only relatively few training data points. In this letter, we address this issue by enriching the feature matrix with synthetically generated sample points. These synthetic data are sampled from a Gaussian mixture model (GMM) fitted to each class of the limited training data. Although the true distribution of features may not be perfectly modeled by the fitted GMM, we demonstrate that a moderate augmentation by these synthetic samples can effectively replace a part of the missing training samples. Doing so, the median gain in classification performance is 5% on two datasets. This performance gain is stable for variations in the number of added samples, which makes it easy to apply this method to real-world applications.;GMM-Based Synthetic Samples for Classification of Hyperspectral Images With Limited Training Data;Not health related;Not health related;0
"F. K. Dankar; M. K. Ibrahim; L. Ismail";2022;Synthetic datasets are gradually emerging as solutions for data sharing. Multiple synthetic data generators have been introduced in the last decade fueled by advancement in machine learning and by the increased demand for fast and inclusive data sharing, yet their utility is not well understood. Prior research tried to compare the utility of synthetic data generators using different evaluation metrics. These metrics have been found to generate conflicting conclusions making direct comparison of synthetic data generators very difficult. This paper identifies four criteria (or dimensions) for masked data evaluation by classifying available utility metrics into different categories based on the measure they attempt to preserve: attribute fidelity, bivariate fidelity, population fidelity, and application fidelity. A representative metric from each category is chosen based on popularity and consistency, and the four metrics are used to compare the overall utility of four recent data synthesizers across 19 datasets of different sizes and feature counts. The paper also examines correlations between the selected metrics in an attempt to streamline synthetic data utility.;A Multi-Dimensional Evaluation of Synthetic Data Generators;Not health related;Not health related;1
"S. Mirshekarian; H. Shen; R. Bunescu; C. Marling";2019;"We have shown in previous work that LSTM networks are effective at predicting blood glucose levels in patients with type I diabetes, outperforming human experts and an SVR model trained with features computed by manually engineered physiological models. In this paper we present the results of a much larger set of experiments on real and synthetic datasets in what-if, agnostic, and inertial scenarios. Experiments on a more recent real-patient dataset, which we are releasing to the research community, demonstrate that LSTMs are robust to noise and can easily incorporate additional features, such as skin temperature, heart rate and skin conductance, without any change in the architecture. A neural attention module that we designed specifically for time series prediction improves prediction performance on synthetic data; however, the improvements do not transfer to real data. Conversely, using time of day as an additional input feature consistently improves the LSTM performance on real data but not on synthetic data. These and other differences show that behavior on synthetic data cannot be assumed to always transfer to real data, highlighting the importance of evaluating physiological models on data from real patients.";LSTMs and Neural Attention Models for Blood Glucose Prediction: Comparative Experiments on Real and Synthetic Data;health related;Not health related;1
"Y. Huang; Z. Chen; C. Wen; J. Li; X. -G. Xia; W. Hong";2022;As a wideband radar system, a synthetic aperture radar (SAR) may conflict with several electromagnetic systems, such as frequency modulation (FM), TV, and other communication systems. These signals, termed as radio frequency interference (RFI), may severely interfere SAR systems from generating a high-resolution image. Numerous previous researches focused on the RFI suppression problem, among which the semiparametric methods have been verified to have the state-of-the-art performance. However, most of the semiparametric methods are computationally expensive and can hardly be used on wide-swath SAR imaging processing. In this article, an efficient semiparametric algorithm is proposed to suppress RFIs via alternating projections. It has comparable performance as the other methods but significantly improves the computational efficiency a lot. It is able to remove both narrowband and wideband RFIs and can be used directly on the Level-1 SAR data. Finally, multiple real SAR data are provided to demonstrate the effectiveness and efficiency of the proposed algorithm.;An Efficient Radio Frequency Interference Mitigation Algorithm in Real Synthetic Aperture Radar Data;Not health related;Not health related;0
"M. Pinheiro; M. Rodriguez-Cassola; P. Prats-Iraola; A. Reigber; G. Krieger; A. Moreira";2015;A number of synthetic aperture radar (SAR) systems might work in interrupted operation for different purposes. Examples are cooperative bistatic SAR systems with a synchronization link between the transmitter and receiver or multistatic systems operating in receive-only mode, among others. As a direct consequence, the acquired raw data contain missing echoes presented in a periodical or random pattern. Since the missing raw data introduce artifacts in the processed images, recovery methods have to be applied. Usually, spectral-estimation-based interpolators can be used to recover data. Although such algorithms show good performance for pointlike targets, their efficiency is decreased for distributed scatterers. In this paper, we propose, for a coherent pair of SAR images, the use of the common information in one image to reconstruct the other and vice versa. The conditions required for the proper use of the approach are discussed, and the method is verified using simulated data. One special case of study is the TanDEM-X mission, where the cooperative nature of the bistatic operation requires the periodic exchange of information between the satellites in order to gather information for calibration and synchronization, creating a periodic missing data pattern in the raw data. For this case of study, the reconstruction methods based on spectral estimation are analyzed, and the proposed reconstruction using cross-information is validated.;Reconstruction of Coherent Pairs of Synthetic Aperture Radar Data Acquired in Interrupted Mode;Not health related;Not health related;0
"N. Jaipuria; X. Zhang; R. Bhasin; M. Arafa; P. Chakravarty; S. Shrivastava; S. Manglani; V. N. Murali";2020;Deep Learning has seen an unprecedented increase in vision applications since the publication of large-scale object recognition datasets and introduction of scalable compute hardware. State-of-the-art methods for most vision tasks for Autonomous Vehicles (AVs) rely on supervised learning and often fail to generalize to domain shifts and/or outliers. Dataset diversity is thus key to successful real-world deployment. No matter how big the size of the dataset, capturing long tails of the distribution pertaining to task-specific environmental factors is impractical. The goal of this paper is to investigate the use of targeted synthetic data augmentation - combining the benefits of gaming engine simulations and sim2real style transfer techniques - for filling gaps in real datasets for vision tasks. Empirical studies on three different computer vision tasks of practical use to AVs -parking slot detection, lane detection and monocular depth estimation - consistently show that having synthetic data in the training mix provides a significant boost in cross-dataset generalization performance as compared to training on real data only, for the same size of the training set.;Deflating Dataset Bias Using Synthetic Data Augmentation;Not health related;Not health related;0
"I. . -I. Lin; W. Alpers; V. Khoo; H. Lim; T. K. Lim; D. Kasilingam";2001;"A radar image acquired by the C-band synthetic aperture radar (SAR) aboard the European Remote Sensing satellite ERS-2 over the coastal waters south of Singapore showing radar signatures of a strong tropical squall line (""Sumatra Squall"") is compared with coincident and collocated weather radar data. Squall line features such as the gust front, areas of updraft convergence, and rain areas are identified. Possible attenuation effects from the rain drops in the atmosphere under very heavy rain (rain rate >100 mm/h) is suggested. In addition, the possibility of extracting the associated geophysical parameters, i.e., rain rate and wind speed from SAR imagery is investigated. The rain rate is estimated from the attenuation signature in the SAR image. Comparison between the estimated rain rate and weather radar rain rate shows consistency. Wind speed associated with the squall line is estimated based on the CMOD4 wind scatterometer model. The estimated wind speed pattern appears to be in agreement with the observed squall line structure. Possible errors in the wind estimation due to effects of rain are suggested.";An ERS-1 synthetic aperture radar image of a tropical squall line compared with weather radar data;Not health related;Not health related;0
"Y. Zhou; W. Wang; Z. Chen; P. Wang; H. Zhang; J. Qiu; Q. Zhao; Y. Deng; Z. Zhang; W. Yu; R. Wang";2021;In the Earth observation mission of the synthetic aperture radar (SAR), wide swath can be used to complete global monitoring in a short time and high resolution can provide rich detailed information about the feature space and prominent structure and texture. However, the traditional single-channel classical SAR system cannot meet high-resolution and wide-swath (HRWS) imaging demand due to the constraint of minimum antenna area. Fortunately, this fundamental limitation can be overcome by using multiple receive subapertures in combination with advanced digital beamforming (DBF) technique. DBF in elevation can provide high gain and better system performance and has recently gained much attention in the field of SAR imaging. This article presents a 16-channel in elevation airborne X-band DBF-SAR system with 500-MHz bandwidth, characterized by high speed data acquisition and storage, as a test bed to provide the technical reserves and support for a future spaceborne DBF-SAR system in China. The hardware configuration of this system is designed according to a realistic flight mission. To verify the feasibility and operability of this advanced 16-channel DBF-SAR system, an outfield airborne flight experiment was successfully conducted in eastern Guangdong Province in November 2019. Meanwhile, considering the inevitable channel mismatch from airborne system, a precise strategy as well as the underlying signal processing is proposed to process the experiment data. In addition to the channel mismatch due to the topographic height, the Scan-On-Receive (SCORE) pattern loss (SPL) is also an inherent factor, which will deteriorate the output SNR in final SAR images. Therefore, this article also implements a quantitative assessment of SPL combined with the practical flight parameters and the real airborne data. Finally, the corresponding processing results are presented and analyzed in detail. The practical SNR improvement of 11.23 dB emphasize that DBF technology can significantly improve the quality of SAR images and will make an essential contribution to next generation of HRWS technology for environment monitoring.;Digital Beamforming Synthetic Aperture Radar (DBSAR): Experiments and Performance Analysis in Support of 16-Channel Airborne X-Band SAR Data;Not health related;Not health related;0
"T. Kobayashi; J. -H. Kim; S. R. Lee; A. Kumamoto; H. Nakagawa; S. Oshigami; H. Oya; Y. Yamaguchi; A. Yamaji; T. Ono";2012;Synthetic aperture radar (SAR) processing was applied to the observation data of Lunar Radar Sounder (LRS), which is an HF sounder which was installed onboard a Japanese lunar exploration orbiter, Kaguya, for the purpose of imaging lunar subsurface structure. A two-media model was introduced to the LRS SAR algorithm to define the reference function of the LRS SAR processing. The LRS SAR algorithm has two free parameters, i.e., dielectric constant of the subsurface medium and synthetic aperture. The effect of these free parameters on LRS SAR imaging was studied by simulation and was verified by actual LRS observation data. A practical guideline for LRS SAR processing was drawn. The dielectric constant of the subsurface medium may be ignored in practice so far as the synthetic aperture is smaller than 10 km. For a larger synthetic aperture case, assumption of a moderate dielectric constant (_ = 6 ~ 8) of the subsurface medium is effective in realizing good focusing of deep targets. Finally, taking full advantage of ground processing, advanced processing was attempted. Off-nadir focusing SAR processing proved to be effective in imaging oblique objects whose dominant scattering angle was not the angle toward zenith. Changing the dielectric constant of the two-media model proved to be effective in focusing/defocusing small objects, thus enabling us to localize the object's position as surface or subsurface.;Synthetic Aperture Radar Processing of Kaguya Lunar Radar Sounder Data for Lunar Subsurface Imaging;Not health related;Not health related;0
"T. Eltoft; S. N. Anfinsen; A. P. Doulgeris";2014;A statistical model for multilook polarimetric radar data is presented where the polarimetric channels are associated with individual texture variables having potentially different statistical properties. The feasibility of producing closed-form probability density functions under certain restrictions is outlined. Mellin kind statistics is derived under various assumptions on the texture variables, and the potential for model fit assessment and hypothesis testing in the Mellin domain is demonstrated. Application to real data proves the usefulness of the analytic approach.;A Multitexture Model for Multilook Polarimetric Synthetic Aperture Radar Data;Not health related;Not health related;0
"H. Xie; J. Hu; K. Duan; G. Wang";2020;P-band ultra-wideband bistatic synthetic aperture radar (UWB BSAR) has the well capability of the foliage penetrating, high-resolution imaging and adding the scattered information, which is potential of detecting the concealed target. However, the P-band UWB BSAR raw data is of the huge amount, big spatial-variance, significant range azimuth coupling and complicated motion error, which increases the difficulty of the efficient and precise reconstruction. In this paper, we propose a reconstruction strategy for the P-band UWB BSAR raw data including the motion errors, which can solve the above problems with the high-efficiency and high-precision. This method requires the local beamforming from the raw data as an intermediate processing in the slant range plane instead of ground plane, which can be exactly referenced to the tracks of the transmitter and receiver considering platform altitudes. And, it derives the requirement for selecting the subapertures and subimages by analyzing the bistatic range error considering the motion errors, as well as sampling requirement of the beam for the subimages, which offers a near-optimum tradeoff between the precision and efficiency. Simulated and measured results show that the proposed strategy is effective, and can achieve the near optimal performance with the low computational complexity.;High-Efficiency and High-Precision Reconstruction Strategy for P-Band Ultra-Wideband Bistatic Synthetic Aperture Radar Raw Data Including Motion Errors;Not health related;Not health related;0
"S. E. Kababji; P. Srikantha";2020;Today's electricity grid is rapidly evolving to become highly connected and automated. These advancements have been mainly attributed to the ubiquitous communication/computational capabilities in the grid and the Internet of Things paradigm that is steadily permeating modern society. Another trend is the recent resurgence of machine learning which is especially timely for smart grid applications. However, a major deterrent in effectively utilizing machine learning algorithms is the lack of labelled training data. We overcome this issue in the specific context of smart meter data by proposing a flexible framework for generating synthetic labelled load (e.g., appliance) patterns and usage habits via a non-intrusive novel data-driven approach. We leverage on recent developments in generative adversarial networks (GAN) and kernel density estimators (KDE) to eliminate model-based assumptions that otherwise result in biases. The ensuing synthetic datasets resemble real datasets and lend to rich and diverse training/testing platforms for developing effective machine learning algorithms pertaining to consumer-side energy applications. Theoretical and practical studies presented in this paper highlight the viability and superior performance of the proposed framework.;A Data-Driven Approach for Generating Synthetic Load Patterns and Usage Habits;Not health related;Not health related;0
"H. Hwang; C. Jang; G. Park; J. Cho; I. -J. Kim";2023;To train deep learning models for vision-based action recognition of elders’ daily activities, we need large-scale activity datasets acquired under various daily living environments and conditions. However, most public datasets used in human action recognition either differ from or have limited coverage of elders’ activities in many aspects, making it challenging to recognize elders’ daily activities well by only utilizing existing datasets. Recently, such limitations of available datasets have actively been compensated by generating synthetic data from realistic simulation environments and using those data to train deep learning models. In this paper, based on these ideas we develop ElderSim, an action simulation platform that can generate synthetic data on elders’ daily activities. For 55 kinds of frequent daily activities of the elders, ElderSim generates realistic motions of synthetic characters with various adjustable data-generating options and provides different output modalities including RGB videos, two- and three-dimensional skeleton trajectories. We then generate KIST SynADL, a large-scale synthetic dataset of elders’ activities of daily living, from ElderSim and use the data in addition to real datasets to train three state-of-the-art human action recognition models. From the experiments following several newly proposed scenarios that assume different real and synthetic dataset configurations for training, we observe a noticeable performance improvement by augmenting our synthetic data. We also offer guidance with insights for the effective utilization of synthetic data to help recognize elders’ daily activities.;ElderSim: A Synthetic Data Generation Platform for Human Action Recognition in Eldercare Applications;Not health related;Not health related;0
"J. Josifovski; M. Kerzel; C. Pregizer; L. Posniak; S. Wermter";2018;Instance-based object detection and fine pose estimation is an active research problem in computer vision. While the traditional interest-point-based approaches for pose estimation are precise, their applicability in robotic tasks relies on controlled environments and rigid objects with detailed textures. CNN-based approaches, on the other hand, have shown impressive results in uncontrolled environments for more general object recognition tasks like category-based coarse pose estimation, but the need of large datasets of fully-annotated training images makes them unfavourable for tasks like instance-based pose estimation. We present a novel approach that combines the robustness of CNNs with a fine-resolution instance-based 3D pose estimation, where the model is trained with fully-annotated synthetic training data, generated automatically from the 3D models of the objects. We propose an experimental setup in which we can carefully examine how the model trained with synthetic data performs on real images of the objects. Results show that the proposed model can be trained only with synthetic renderings of the objects' 3D models and still be successfully applied on images of the real objects, with precision suitable for robotic tasks like object grasping. Based on the results, we present more general insights about training neural models with synthetic images for application on real-world images.;Object Detection and Pose Estimation Based on Convolutional Neural Networks Trained with Synthetic Data;Not health related;Not health related;0
"O. Cífka; U. _im_ekli; G. Richard";2020;Style transfer is the process of changing the style of an image, video, audio clip or musical piece so as to match the style of a given example. Even though the task has interesting practical applications within the music industry, it has so far received little attention from the audio and music processing community. In this article, we present Groove2Groove, a one-shot style transfer method for symbolic music, focusing on the case of accompaniment styles in popular music and jazz. We propose an encoder-decoder neural network for the task, along with a synthetic data generation scheme to supply it with parallel training examples. This synthetic parallel data allows us to tackle the style transfer problem using end-to-end supervised learning, employing powerful techniques used in natural language processing. We experimentally demonstrate the performance of the model on style transfer using existing and newly proposed metrics, and also explore the possibility of style interpolation.;Groove2Groove: One-Shot Music Style Transfer With Supervision From Synthetic Data;Not health related;Not health related;0
"J. -H. Kim; Y. Hwang";2022;Recently, convolutional neural networks (CNNs) have achieved state-of-the-art performance in infrared small target detection. However, the limited number of public training data restricts the performance improvement of CNN-based methods. To handle the scarcity of training data, we propose a method that can generate synthetic training data for infrared small target detection. We adopt the generative adversarial network framework where synthetic background images and infrared small targets are generated in two independent processes. In the first stage, we synthesize infrared images by transforming visible images into infrared ones. In the second stage, target masks are implanted on the transformed images. Then, the proposed intensity modulation network synthesizes realistic target objects that can be diversely generated from further image processing. Experimental results on the recent public dataset show that, when we train various detection networks using the dataset composed of both real and synthetic images, detection networks yield better performance than using real data only.;GAN-Based Synthetic Data Augmentation for Infrared Small Target Detection;Not health related;Not health related;0
"B. Kiefer; D. Ott; A. Zell";2022;Acquiring data to train deep learning-based object detectors on Unmanned Aerial Vehicles (UAVs) is expensive, time-consuming and may even be prohibited by law in specific environments. On the other hand, synthetic data is fast and cheap to access. In this work, we explore the potential use of synthetic data in object detection from UAVs across various application environments. For that, we extend the open-source framework DeepGTAV to work for UAV scenarios. We capture various large-scale high-resolution synthetic data sets in several domains to demonstrate their use in real-world object detection from UAVs by analyzing multiple training strategies across several models. Furthermore, we analyze several different data generation and sampling parameters to provide actionable engineering advice for further scientific research. The DeepGTAV framework is available at https://git.io/Jyf5j.;Leveraging Synthetic Data in Object Detection on Unmanned Aerial Vehicles;Not health related;Not health related;0
"X. Zheng; B. Wang; D. Kalathil; L. Xie";2021;A two-stage machine learning-based approach for creating synthetic phasor measurement unit (PMU) data is proposed in this article. This approach leverages generative adversarial networks (GAN) in data generation and incorporates neural ordinary differential equation (Neural ODE) to guarantee underlying physical meaning. We utilize this approach to synthetically create massive eventful PMU data, which would otherwise be difficult to obtain from the real world due to the critical energy infrastructure information (CEII) protection. To illustrate the utility of such synthetic data for subsequent data-driven methods, we specifically demonstrate the application of using synthetic PMU data for event classification by scaling up the real data set. The addition of the synthetic PMU data to a small set of real PMU data is shown to have improved the event classification accuracy by 2 to 5 percent.;Generative Adversarial Networks-Based Synthetic PMU Data Creation for Improved Event Classification;Not health related;Not health related;0
"F. Boutros; N. Damer; A. Kuijper";2022;Deep learning-based face recognition models follow the common trend in deep neural networks by utilizing full-precision floating-point networks with high computational costs. Deploying such networks in use-cases constrained by computational requirements is often infeasible due to the large memory required by the full-precision model. Previous compact face recognition approaches proposed to design special compact architectures and train them from scratch using real training data, which may not be available in a real-world scenario due to privacy concerns. We present in this work the QuantFace solution based on low-bit precision format model quantization. QuantFace reduces the required computational cost of the existing face recognition models without the need for designing a particular architecture or accessing real training data. QuantFace introduces privacy-friendly synthetic face data to the quantization process to mitigate potential privacy concerns and issues related to the accessibility to real training data. Through extensive evaluation experiments on seven benchmarks and four network architectures, we demonstrate that QuantFace can successfully reduce the model size up to 5x while maintaining, to a large degree, the verification performance of the full-precision model without accessing real training datasets. All training codes are publicly available 1.;QuantFace: Towards Lightweight Face Recognition by Synthetic Data Low-bit Quantization;Not health related;Not health related;0
"A. Bernardo; H. M. Gomes; J. Montiel; B. Pfahringer; A. Bifet; E. D. Valle";2020;Streaming Machine Learning (SML) studies single-pass learning algorithms that update their models one data item at a time given an unbounded and often non-stationary flow of data (a.k.a., in presence of concept drift). Online class imbalance learning is a branch of SML that combines the challenges of both class imbalance and concept drift. In this paper, we investigate the binary classification problem of rebalancing an imbalanced stream of data in the presence of concept drift, accessing one sample at a time. We propose Continuous Synthetic Minority Oversampling Technique (C-SMOTE), a novel rebalancing meta-strategy to pipeline with SML classification algorithms. C-SMOTE is inspired by the popular SMOTE algorithm but operates continuously. We benchmark C-SMOTE pipelines on ten different groups of data streams. We bring empirical evidence that models learnt with C-SMOTE pipelines outperform models trained on imbalanced data stream without losing the ability to deal with concept drifts. Moreover, we show that they outperform other stream balancing techniques from the literature.;C-SMOTE: Continuous Synthetic Minority Oversampling for Evolving Data Streams;Not health related;Not health related;0
"F. Skopik; G. Settanni; R. Fiedler; I. Friedberg";2014;Threats to modern ICT systems are rapidly changing these days. Organizations are not mainly concerned about virus infestation, but increasingly need to deal with targeted attacks. This kind of attacks are specifically designed to stay below the radar of standard ICT security systems. As a consequence, vendors have begun to ship self-learning intrusion detection systems with sophisticated heuristic detection engines. While these approaches are promising to relax the serious security situation, one of the main challenges is the proper evaluation of such systems under realistic conditions during development and before roll-out. Especially the wide variety of configuration settings makes it hard to find the optimal setup for a specific infrastructure. However, extensive testing in a live environment is not only cumbersome but usually also impacts daily business. In this paper, we therefore introduce an approach of an evaluation setup that consists of virtual components, which imitate real systems and human user interactions as close as possible to produce system events, network flows and logging data of complex ICT service environments. This data is a key prerequisite for the evaluation of modern intrusion detection and prevention systems. With these generated data sets, a system's detection performance can be accurately rated and tuned for very specific settings.;Semi-synthetic data set generation for security software evaluation;Not health related;Not health related;0
"W. Chapman; S. Ranka; S. Sahni; M. Schmalz; U. Majumder; L. Moore; B. Elton";2011;This paper presents a design for parallel processing of synthetic aperture radar (SAR) data using one or more Graphics Processing Units (GPUs). Our design supports real- time reconstruction of a two-dimensional image from a matrix of echo pulses and their corresponding response values. Key to our design is a dual partitioning scheme that divides the output image into tiles and divides the input matrix into sets of pulses. Pairs comprised of an image tile and a pulse set are distributed to thread blocks in a GPU, thus facilitating parallel computation. Memory access latency is masked by the GPU's low-latency thread scheduling. Our performance analysis quantifies latency as a function of the input and output parameters. Experimental results were generated with an nVidia Tesla C2050 GPU having maximum throughput of 1030 Gflop/s. Our design achieves peak throughput of 293 Gflop/s, which scales well for output image sizes from 2,048 _ 2,048 pixels to 4,096 _ 4,096 pixels. Higher throughput can be obtained by distributing the pulse matrix across multiple GPUs and combining the results at a host device.;Parallel processing techniques for the processing of synthetic aperture radar data on GPUs;Not health related;Not health related;0
"P. Imperatore; A. Pepe; R. Lanari";2016;This paper describes a general-purpose parallel scheme for efficiently focusing synthetic aperture radar (SAR) data on multicore-based shared-memory architectures. The rationale of the proposed tiling-based parallel focusing model is first discussed, and then, its implementation structure is illustrated. The adopted parallel solution, which is based on a canonical processing pattern, exploits a segmented-block-based approach and works successfully on data acquired by different spaceborne SAR platforms. Insofar as a significant portion of the focusing algorithm is amenable to tiling, our approach decomposes the problem into simpler subproblems of the same type, also providing a suitable mechanism to explicitly control the granularity of computation through the proper specification of the tiling at the different stages of the algorithm itself. Relevant implementation makes use of multithreading and high-performance libraries. Achievable performances are then experimentally investigated by quantifying the benefit of the parallelism incorporated into the prototype solution, thus demonstrating the validity of our approach. Accordingly, canonical performance metrics have been evaluated, and the pertinent scalability has been examined on different multicore architectures. Furthermore, in order to emphasize the practical ability of the proposed parallel model implementation to efficiently deal with data of different SAR sensors, a performance analysis has been carried out in different realistic scenarios including data acquired by the Envisat/ASAR, RADARSAT-1, and COSMO-SkyMed platforms.;Spaceborne Synthetic Aperture Radar Data Focusing on Multicore-Based Architectures;Not health related;Not health related;0
"M. B. Stuart; P. M. Jensen; J. T. R. Olsen; A. B. Kristensen; M. Schou; B. Dammann; H. H. B. Sørensen; J. A. Jensen";2021;Two delay-and-sum beamformers for 3-D synthetic aperture imaging with row-column addressed arrays are presented. Both beamformers are software implementations for graphics processing unit (GPU) execution with dynamic apodizations and third-order polynomial subsample interpolation. The first beamformer was written in the MATLAB programming language and the second was written in C/C++ with the compute unified device architecture (CUDA) extensions by NVIDIA. Performance was measured as volume rate and sample throughput on three different GPUs: a 1050 Ti, a 1080 Ti, and a TITAN V. The beamformers were evaluated across 112 combinations of output geometry, depth range, transducer array size, number of virtual sources, floating-point precision, and Nyquist rate or in-phase/quadrature beamforming using analytic signals. Real-time imaging defined as more than 30 volumes per second was attained by the CUDA beamformer on the three GPUs for 13, 27, and 43 setups, respectively. The MATLAB beamformer did not attain real-time imaging for any setup. The median, single-precision sample throughput of the CUDA beamformer was 4.9, 20.8, and 33.5 Gsamples/s on the three GPUs, respectively. The throughput of CUDA beamformer was an order of magnitude higher than that of the MATLAB beamformer.;Real-Time Volumetric Synthetic Aperture Software Beamforming of Row–Column Probe Data;Not health related;Not health related;0
"Y. Xu; S. Arai; F. Tokuda; K. Kosuge";2020;3D Instance segmentation is a fundamental task in computer vision. Effective segmentation plays an important role in robotic tasks, augmented reality, autonomous driving, etc. With the ascendancy of convolutional neural networks in 2D image processing, the use of deep learning methods to segment 3D point clouds receives much attention. A great convergence of training loss often requires a large amount of human-annotated data, while making such a 3D dataset is time-consuming. This paper proposes a method for training convolutional neural networks to predict instance segmentation results using synthetic data. The proposed method is based on the SGPN framework. We replaced the original feature extractor with “dynamic graph convolutional neural networks” that learned how to extract local geometric features and proposed a simple and effective loss function, making the network more focused on hard examples. We experimentally proved that the proposed method significantly outperforms the state-of-the-art method in both Stanford 3D Indoor Semantics Dataset and our datasets.;A Convolutional Neural Network for Point Cloud Instance Segmentation in Cluttered Scene Trained by Synthetic Data Without Color;Not health related;Not health related;0
"S. -b. Kim; M. Arii; T. Jackson";2017;L-band airborne synthetic aperture radar observations were made over California shrublands to better understand the effects of soil and vegetation parameters on backscattering coefficient (_0). Temporal changes in _0 of up to 3 dB were highly correlated to surface soil moisture but not to vegetation, even though vegetation water content (VWC) varied seasonally by a factor of two. HH was always greater than VV, suggesting the importance of double-bounce scattering by the woody parts. However, the geometric and dielectric properties of the woody parts did not vary significantly over time. Instead the changes in VWC occurred primarily in thin leaves that may not meaningfully influence absorption and scattering. A physically based model for single scattering by discrete elements of plants successfully simulated the magnitude of the temporal variations in HH, VV, and HH/VV with a difference of less than 0.9 dB for both the mean and standard deviation when compared with the airborne data. In order to simulate the observations, the VWC input of the plant to the model was formulated as a function of plant's dielectric property (water fraction) while the plant geometry remains static in time. In comparison, when the VWC input was characterized by the geometry of a growing plant, the model performed poorly in describing the observed patterns in the _0 changes. The modeling results offer explanation of the observation that soil moisture correlated highly with _0: the dominant mechanisms for HH and VV are double-bounce scattering by trunk, and soil surface scattering, respectively. The time-series inversion of the physical model was able to retrieve soil moisture with the difference of -0.037 m3/m3 (mean), 0.025 m3/m3 (standard deviation), and 0.89 (correlation), which demonstrates the efficacy of the model-based time-series soil moisture retrieval for shrublands.;Modeling L-Band Synthetic Aperture Radar Data Through Dielectric Changes in Soil Moisture and Vegetation Over Shrublands;Not health related;Not health related;0
"M. Hittmeir; A. Ekelhart; R. Mayer";2019;With ever increasing capacity for collecting, storing, and processing of data, there is also a high demand for intelligent data analysis methods. While there have been impressive advances in machine learning and similar domains in recent years, this also gives rise to concerns regarding the protection of personal and otherwise sensitive data, especially if it is to be analysed by third parties. Besides anonymisation, which becomes challenging with high dimensional data, one approach for privacy-preserving data mining lies in the usage of synthetic data, which comes with the promise of protecting the users’ data and producing analysis results close to those achieved by using real data. In this paper, we analyse a number of different approaches for creating synthetic data, and study the utility of the created datasets for regression tasks, i.e. the prediction of a numeric value. We further investigate the similarity of real and synthetic data samples. Finally, we contribute to privacy assessments and measurements of the risk of attribute disclosure on synthetic data by extending an approach developed for categorical data.;Utility and Privacy Assessments of Synthetic Data for Regression Tasks;Not health related;Not health related;1
"B. Thamsen; P. Yevtushenko; L. Gundelwein; A. A. A. Setio; H. Lamecker; M. Kelm; M. Schafstedde; T. Heimann; T. Kuehne; L. Goubergrits";2021;Modeling of hemodynamics and artificial intelligence have great potential to support clinical diagnosis and decision making. While hemodynamics modeling is extremely time- and resource-consuming, machine learning (ML) typically requires large training data that are often unavailable. The aim of this study was to develop and evaluate a novel methodology generating a large database of synthetic cases with characteristics similar to clinical cohorts of patients with coarctation of the aorta (CoA), a congenital heart disease associated with abnormal hemodynamics. Synthetic data allows use of ML approaches to investigate aortic morphometric pathology and its influence on hemodynamics. Magnetic resonance imaging data (154 patients as well as of healthy subjects) of aortic shape and flow were used to statistically characterize the clinical cohort. The methodology generating the synthetic cohort combined statistical shape modeling of aortic morphometry and aorta inlet flow fields and numerical flow simulations. Hierarchical clustering and non-linear regression analysis were successfully used to investigate the relationship between morphometry and hemodynamics and to demonstrate credibility of the synthetic cohort by comparison with a clinical cohort. A database of 2652 synthetic cases with realistic shape and hemodynamic properties was generated. Three shape clusters and respective differences in hemodynamics were identified. The novel model predicts the CoA pressure gradient with a root mean square error of 4.6 mmHg. In conclusion, synthetic data for anatomy and hemodynamics is a suitable means to address the lack of large datasets and provide a powerful basis for ML to gain new insights into cardiovascular diseases.;Synthetic Database of Aortic Morphometry and Hemodynamics: Overcoming Medical Imaging Data Availability;health related;health related;1
