Authors;Title;Year;Abstract;GPT4 Review;Predicted Label
"Ramakrishna A.; Gupta R.; Narayanan S.";Joint Multi-Dimensional Model for Global and Time-Series Annotations;2022;Crowdsourcing is a popular approach to collect annotations for unlabeled data instances. It involves collecting a large number of annotations from several, often naive untrained annotators for each data instance which are then combined to estimate the ground truth. Further, annotations for constructs such as affect are often multi-dimensional with annotators rating multiple dimensions, such as valence and arousal, for each instance. Most annotation fusion schemes however ignore this aspect and model each dimension separately. In this article we address this by proposing a generative model for multi-dimensional annotation fusion, which models the dimensions jointly leading to more accurate ground truth estimates. The model we propose is applicable to both global and time series annotation fusion problems and treats the ground truth as a latent variable distorted by the annotators. The model parameters are estimated using the Expectation-Maximization algorithm and we evaluate its performance using synthetic data and real emotion corpora as well as on an artificial task with human annotations.  © 2010-2012 IEEE.;Not health related;0
"Li W.; Ma P.; Wang H.; Fang C.";SAR-TSCC: A Novel Approach for Long Time Series SAR Image Change Detection and Pattern Analysis;2023;Change detection has played an increasingly important role in multitemporal remote sensing applications recently. Long time series analysis is providing new information of land cover changes and improving the quality and accuracy of the change information being derived from remote sensing. The purpose of this study is to dig for more change temporal information and change pattern information from synthetic aperture radar (SAR) image time series (ITS), which is of great significance for monitoring urban area changes, conducting land use surveys, and renovating illegal constructions. In the study, a novel unified framework for long time series SAR image change detection and change pattern analysis (SAR-TSCC) was proposed for land cover change mapping. To obtain the most notable change time rapidly, a fast SAR ITS change point search method based on pruned exact linear time (SAR-PELT) algorithm was adopted. Meanwhile, the deep time series classification network, named SAR time series transformer (SAR-TST), was implemented to recognize the change patterns, which is based on time series transformer (TST) architecture. Considering the lack of real training data, a novel synthetic data generation method is developed. The combination of the synthetic and real data enhanced the generalization of the classifiers. The proposed framework was used for monitoring a large urbanization area in the northwest of Hong Kong, China. The Cosmo Skymed (CSK) time series data acquired from 2013 to 2020 were exploited for land cover change analysis. Experiment results showed that our approach achieved the state-of-the-art performance, as the time accuracy reached 86% and the classification accuracy on the four main change patterns (impulse, step, cycle, and complex) is over 99%. In particular, the proposed SAR-TST model showed remarkable advantages in the presence of insufficient real data.  © 1980-2012 IEEE.;Not health related;0
"Liu J.; Chen R.; An S.";"Reference prior and generative prior linked distorted old photos restoration; [_________________]";2022;"Objective: Distorted old photos restoration is a challenging issue in practice. Photos are severely eroded in harsh environments, resulting in unclear photo content or even permanent damage, such as scratches, noise, blur and color fading. First, distorted old photos are digitized and implemented (such as Adobe Photoshop) to harness pixel-level manual fine restoration via image processing software. However, manual restoration is time consuming and a batch of manual restoration is more challenged. Traditional methods restore distorted photos (such as digital filtering, edge detection, image patching, etc.) based on multiple restoration algorithms. However, incoherent or unclear restoration results are produced. A large number of deep learning methods have been facilitated nowadays. However, most of the deep learning methods originated from single degradation or several integrated degradations affect generalization ability because the synthesized artificial data cannot represent the real degradation process and data distribution. Based on the framework of generative adversarial network, our problem solving restores distorted old photos through introducing reference priors and generative priors, which improve the restoration quality and generalization performance of distorted old photos. Method: The reference image option is a key factor to implement our method. A high-quality reference image is linked to the following features: 1) Structure similarity: the reference image and the distorted old photos should be similar to image structure. 2) Feature similarity: the distorted old photos restoration focuses more on the restoration of portraits. The resolution of the previous camera was generally not high and portraits are the core of the photo. The portrait content of the reference image should be as similar as possible to the portrait content in the targeted photos, including gender, age, posture, etc. Theoretically, the closer the two images are, the better the similarity coupling between features, more effective prior information can be obtained. Our method picks potential reference images up based on 2 portrait datasets of CelebFaces Atributes Dataset(CelebA) and Flickr faces high quality(FFHQ), using structural similarity as an indicator. The image structural similarity is greater than 0.9 as an appropriated reference image; the reference image is further aligned with the distorted old photo through feature point detection. Our demonstration first extracts the shallow features of the reference image and the distorted old photos. The method uses a 3_3 convolution to extract the reference image features and uses 3 kernel sizes (7_7, 5_5, 3_3) convolutions to extract the shallow features of targeted photos. The shallow features of the reference image and the targeted photos are then encoded each to obtain deep semantics features in multiple-scales and latent semantic codes. Our 2 latent semantic codes are fused in latent space to obtain deep semantic codes through a series of overall interlinked layers. Deep semantic codes use the generative prior via compressed pre-trained generative model to generate generative prior features and guide spatial multi-feature (SMF) transformation condition attention block to fuse reference semantic features, generative prior features and distorted old photo features. Specifically, the distorted photo features are segmented into two sections, one section remains identity connection to ensure the fidelity of the restoration, and its copy is fused with generative prior features simultaneously. The other one is projected to affine transformation via the compressed reference semantic features. Finally, the 2 sections are interconnected and then the deep semantic codes are used for attention fusion. The fused features are related to the decoded features through the skip connection and residual connection, a following 3_3 convolution is used to reconstruct the restored photos. We build up a distorted old photo dataset excluded synthetic data. Result: Our quantitative illustrations compares the results of the method with 6 state-of-the-art methods on 4 evaluation metrics, including signal-to-noise ratio (PSNR), the structural similarity index (SSIM), the learned perceptual image patch similarity (LPIPS) and Fréchet inception distance (FID), which comprehensively consider the average pixel error, structural similarity, data distribution, and so on. Our demonstration is significantly better than other comparison methods in all evaluation metrics. The analyzed results of all numerical metrics are illustrated as mentioned below: the PSNR is 23.69 dB, the SSIM is 0.828 3, the LPIPS is 0.309 and the FID is 71.53, which are improved by 0.75 dB, 0.019 7, 13.69%, and 19.86%, respectively. Our qualitative method compares all the results of restoration methods. The best structured defects restoration quality is significantly better than other methods and the restoration results are more consistent and natural, such as missing, scratches, etc., our unstructured defects method also facilitates comparable and better restoration results. Fewer parameters (43.44 M) and faster inference time are obtained (mean 248 ms for 256_256 resolution distorted old photos). Conclusion: Our reference priors and generative priors' method restore distorted old photos. The semantic information of reference priors and generative model compressed portrait priors are facilitated to qualitative and quantitative restoration both. © 2022, Editorial Office of Journal of Image and Graphics. All right reserved.";Not health related;0
"Li P.; Bai W.";"Automatic Hiding Method of Sensitive Targets in Remote Sensing Images Based on Transformer Structure; [__Transformer_________________]";2022;Objective Decryption is the key to ensure the safe sharing of remote sensing resources. To solve the problems of incomplete target detection, unreliable complementary results, high resource consumption and difficulty of training in the traditional methods of sensitive target hiding in remote sensing images, an automatic hiding method of sensitive targets in remote sensing images is proposed based on the ability of Transformer structure to deal with global information. Methods Firstly, the optimized Cascade Mask R-CNN instance segmentation model with Swin Transformer as the backbone network is used to detect sensitive targets and generate mask regions. After improving the generalization capability of the model, RSMosaic (remote sense Mosaic), a data synthesis method to reduce the dependence on manually labeled data is designed. Secondly, the mask region is expanded by using the shadow detection model based on HSV(hue-saturation-value) space, and the MAE(masked autoencoders) model is introduced to achieve target background generation. Finally, the generated images are spliced with the original images to obtain the decrypted images. Results The sub-meter remote sensing images collected by Google Earth are used as test data, and the results show that this proposed method generates reliable hiding results while reducing dataset dependence and training resource consumption. Compared with the traditional method, the AP (average precision) values of bounding box and pixel mask are improved by 13.2% and 11.2% respectively in sensitive target instance segmentation, and the AP values can be improved by another 9.39% and 14.16% respectively after using RSMosaic, which is better than other repair models in terms of objective index and index variance in the field of image repair, especially in mean absolute error and maximum mean discrepancy indexes which are improved by more than 80%. It achieves the effect of automatic hiding of sensitive targets with reasonable structure and clear texture. Conclusions The proposed method reduces manpower, data and computing resources, and achieves better results in both subjective visual effects and objective indexes, which can provide technical support for real remote sensing image sharing. © 2022 Wuhan University. All rights reserved.;Not health related;0
"Perez-Bueno F.; Garcia L.; Macia-Fernandez G.; Molina R.";Leveraging a Probabilistic PCA Model to Understand the Multivariate Statistical Network Monitoring Framework for Network Security Anomaly Detection;2022;Network anomaly detection is a very relevant research area nowadays, especially due to its multiple applications in the field of network security. The boost of new models based on variational autoencoders and generative adversarial networks has motivated a reevaluation of traditional techniques for anomaly detection. It is, however, essential to be able to understand these new models from the perspective of the experience attained from years of evaluating network security data for anomaly detection. In this paper, we revisit anomaly detection techniques based on PCA from a probabilistic generative model point of view, and contribute a mathematical model that relates them. Specifically, we start with the probabilistic PCA model and explain its connection to the Multivariate Statistical Network Monitoring (MSNM) framework. MSNM was recently successfully proposed as a means of incorporating industrial process anomaly detection experience into the field of networking. We have evaluated the mathematical model using two different datasets. The first, a synthetic dataset created to better understand the analysis proposed, and the second, UGR'16, is a specifically designed real-traffic dataset for network security anomaly detection. We have drawn conclusions that we consider to be useful when applying generative models to network security detection. © 1993-2012 IEEE.;Not health related;0
"Cheng Y.; Gong Y.; Liu Y.; Song B.; Zou Q.";Molecular design in drug discovery: a comprehensive review of deep generative models;2021;Deep generative models have been an upsurge in the deep learning community since they were proposed. These models are designed for generating new synthetic data including images, videos and texts by fitting the data approximate distributions. In the last few years, deep generative models have shown superior performance in drug discovery especially de novo molecular design. In this study, deep generative models are reviewed to witness the recent advances of de novo molecular design for drug discovery. In addition, we divide those models into two categories based on molecular representations in silico. Then these two classical types of models are reported in detail and discussed about both pros and cons. We also indicate the current challenges in deep generative models for de novo molecular design. De novo molecular design automatically is promising but a long road to be explored. © 2021 The Author(s). Published by Oxford University Press. All rights reserved.;Not health related;0
"Fan C.; Li X.; Zhao Y.; Wang J.";Quantitative assessments on advanced data synthesis strategies for enhancing imbalanced AHU fault diagnosis performance;2021;The accurate and reliable fault diagnosis of air handling units (AHUs) has profound impacts on building energy efficiency and indoor thermal comforts. Data-driven fault diagnosis methods have gained increasing popularity considering the wide availabilities of operational data and advances in data analytics. In practice, the data-driven fault diagnosis performance can be severely degraded by the imbalanced nature of building operational data, i.e., the data samples of faulty operations are much smaller than that of normal operations. This study serves as a comprehensive study to investigate the potential of different data synthesis techniques in enhancing the performance of imbalanced AHU fault diagnosis. A variety of data synthesis strategies, ranging from conventional random sampling-based to advanced variational autoencoder-based techniques, have been developed for synthetic data generation. Data experiments have been designed to quantitatively evaluate the value of data synthesis in data scenarios considering various data amounts and imbalanced ratios. The research results indicate that synthetic data can significantly enhance the performance of imbalanced AHU fault diagnosis by up to 8.94%. Optimal data synthesis strategies have been identified in different data scenarios. The research outcomes are helpful for the development of reliable data-driven tools for practical tasks in building energy management. © 2021 Elsevier B.V.;Health related;0
"Noguer J.; Contreras I.; Mujahid O.; Beneyto A.; Vehi J.";Generation of Individualized Synthetic Data for Augmentation of the Type 1 Diabetes Data Sets Using Deep Learning Models;2022;In this paper, we present a methodology based on generative adversarial network architecture to generate synthetic data sets with the intention of augmenting continuous glucose monitor data from individual patients. We use these synthetic data with the aim of improving the overall performance of prediction models based on machine learning techniques. Experiments were per-formed on two cohorts of patients suffering from type 1 diabetes mellitus with significant differences in their clinical outcomes. In the first contribution, we have demonstrated that the chosen methodology is able to replicate the intrinsic characteristics of individual patients following the statistical distributions of the original data. Next, a second contribution demonstrates the potential of synthetic data to improve the performance of machine learning approaches by testing and comparing different prediction models for the problem of predicting nocturnal hypoglycemic events in type 1 diabetic patients. The results obtained for both generative and predictive models are quite encouraging and set a precedent in the use of generative techniques to train new machine learning models. © 2022 by the authors. Licensee MDPI, Basel, Switzerland.;Health related;1
"Deshpande S.; Minhas F.; Graham S.; Rajpoot N.";SAFRON: Stitching Across the Frontier Network for Generating Colorectal Cancer Histology Images;2022;Automated synthesis of histology images has several potential applications including the development of data-efficient deep learning algorithms. In the field of computational pathology, where histology images are large in size and visual context is crucial, synthesis of large high-resolution images via generative modeling is an important but challenging task due to memory and computational constraints. To address this challenge, we propose a novel framework called SAFRON (Stitching Across the FROntier Network) to construct realistic, large high-resolution tissue images conditioned on input tissue component masks. The main novelty in the framework is integration of stitching in its loss function which enables generation of images of arbitrarily large sizes after training on relatively small image patches while preserving morphological features with minimal boundary artifacts. We have used the proposed framework for generating, to the best of our knowledge, the largest-sized synthetic histology images to date (up to 11K_8K pixels). Compared to existing approaches, our framework is efficient in terms of the memory required for training and computations needed for synthesizing large high-resolution images. The quality of generated images was assessed quantitatively using Frechet Inception Distance as well as by 7 trained pathologists, who assigned a realism score to a set of images generated by SAFRON. The average realism score across all pathologists for synthetic images was as high as that of real images. We also show that training with additional synthetic data generated by SAFRON can significantly boost prediction performance of gland segmentation and cancer detection algorithms in colorectal cancer histology images. © 2021;Health related;1
"Adeboye O.; Dargahi T.; Babaie M.; Saraee M.; Yu C.-M.";DeepClean: A Robust Deep Learning Technique for Autonomous Vehicle Camera Data Privacy;2022;Autonomous Vehicles (AVs) are equipped with several sensors which produce various forms of data, such as geo-location, distance, and camera data. The volume and utility of these data, especially camera data, have contributed to the advancement of high-performance self-driving applications. However, these vehicles and their collected data are prone to security and privacy attacks. One of the main attacks against AV-generated camera data is location inference, in which camera data is used to extract knowledge for tracking the users. A few research studies have proposed privacy-preserving approaches for analysing AV-generated camera data using powerful generative models, such as Variational Auto Encoder (VAE) and Generative Adversarial Network (GAN). However, the related work considers a weak geo-localisation attack model, which leads to weak privacy protection against stronger attack models. This paper proposes DeepClean, a robust deep-learning model that combines VAE and a private clustering technique. DeepClean learns distinct labelled object structures of the image data as clusters and generates a more visual representation of the non-private object clusters, e.g., roads. It then distorts the private object areas using a private Gaussian Mixture Model (GMM) to learn distinct cluster structures of the labelled object areas. The synthetic images generated from our model guarantee privacy and resist a robust location inference attack by less than 4% localisation accuracy. This result implies that using DeepClean for synthetic data generation makes it less likely for a subject to be localised by an attacker, even when using a robust geo-localisation attack. The overall image utility level of the generated synthetic images by DeepClean is comparable to the benchmark studies.  © 2013 IEEE.;Not health related;0
"Fan C.; Chen M.; Tang R.; Wang J.";A novel deep generative modeling-based data augmentation strategy for improving short-term building energy predictions;2022;Short-term building energy predictions serve as one of the fundamental tasks in building operation management. While large numbers of studies have explored the value of various supervised machine learning techniques in energy predictions, few studies have addressed the potential data shortage problem in developing data-driven models. One promising solution is data augmentation, which aims to enrich existing building data resources for reliable predictive modeling. This study proposes a deep generative modeling-based data augmentation strategy for improving short-term building energy predictions. Two types of conditional variational autoencoders have been designed for synthetic energy data generation using fully connected and one-dimensional convolutional layers respectively. Data experiments have been designed to evaluate the value of data augmentation using actual measurements from 52 buildings. The results indicate that conditional variational autoencoders are capable of generating high-quality synthetic data samples, which in turns helps to enhance the accuracy in short-term building energy predictions. The average performance enhancement ratios in terms of CV-RMSE range between 12% and 18%. Practical guidelines have been obtained to ensure the validity and quality of synthetic building energy data. The research outcomes are valuable for enhancing the robustness and reliability of data-driven models for smart building operation management. © 2021, Tsinghua University Press and Springer-Verlag GmbH Germany, part of Springer Nature.;Not health related;0
"Xue Z.; Mao W.; Liu Y.";Image-level dataset synthesis with an end-to-end trainable framework;2022;Dataset synthesis via virtual engines like Unity is attracting much more attention in recent years due to its low cost at obtaining ground-truth labels. For this kind of work, virtual environments are constructed within the engine to mimic the real-world, either with great manual efforts or learning-based methods. The latter shows superiority over the former when the target real-world scenes are changeable, from which the attributes of environments can be automatically adjusted based on the distribution difference between the synthetic and real-world datasets. However, the non-differentiability of whole pipeline hinders the efficiency of attribute optimization. To this end, this paper proposes to simulate synthetic datasets from a fine-grained perspective, such that the system can be trained at an end-to-end manner. Specifically, it is converted into an image-level data synthesis problem, and designs a constraint using the content loss between two images. As the rendering process of virtual engine is mathematically unknown, which blocks the back propagation of the gradients, a generative model is trained to approximate the engine. As a result, the whole framework becomes fully differentiable and the attributes can be optimized efficiently by gradient descent. Experimental result shows the efficiency of our method in obtaining useful synthetic training datasets. Besides, it is found that the image-level method enables to learn the potential distribution of real-world data, which is hard to be achieved by existing methods. As far as we know, it is the first attempt to finish this task with a differentiable process. © 2022 The Authors. IET Image Processing published by John Wiley & Sons Ltd on behalf of The Institution of Engineering and Technology.;Not health related;0
"Liu C.; Wang D.; Zhang H.; Wu W.; Sun W.; Zhao T.; Zheng N.";Using Simulated Training Data of Voxel-Level Generative Models to Improve 3D Neuron Reconstruction;2022;Reconstructing neuron morphologies from fluorescence microscope images plays a critical role in neuroscience studies. It relies on image segmentation to produce initial masks either for further processing or final results to represent neuronal morphologies. This has been a challenging step due to the variation and complexity of noisy intensity patterns in neuron images acquired from microscopes. Whereas progresses in deep learning have brought the goal of accurate segmentation much closer to reality, creating training data for producing powerful neural networks is often laborious. To overcome the difficulty of obtaining a vast number of annotated data, we propose a novel strategy of using two-stage generative models to simulate training data with voxel-level labels. Trained upon unlabeled data by optimizing a novel objective function of preserving predefined labels, the models are able to synthesize realistic 3D images with underlying voxel labels. We showed that these synthetic images could train segmentation networks to obtain even better performance than manually labeled data. To demonstrate an immediate impact of our work, we further showed that segmentation results produced by networks trained upon synthetic data could be used to improve existing neuron reconstruction methods.  © 1982-2012 IEEE.;Not health related;1
"da Rocha M.V.G.; Alves K.S.T.R.; Queiroz E.R.C.; Oliveira F.L.C.; Hell M.B.; de Aguiar E.P.";Power Transformers Thermal Modeling Based on the Modified Set-Membership Evolving Multivariable Gaussian and Variable Step-Size Evolving Multivariable Gaussian;2022;"Knowledge of temperature distribution in power transformers is essential for the management of electrical distribution systems. Monitoring the hot-spot temperature of a power transformer can extend its lifetime. This paper introduces two novel models called Modified Set-Membership evolving multivariable Gaussian (MSM-eMG) and variable step-size evolving multivariable Gaussian (VS-eMG) for time series forecasting. Both approaches are an enhanced version of the evolving multivariable Gaussian model that use adaptive filtering to update the learning rate parameter, which updates the centers of the clusters, aiming to achieve better performance of the models. To evaluate their performance were used two data sets from a real power transformer; the first data set of the transformer has no overload conditions, and the second one has it. A synthetic data set was also used, as a benchmark, in order to show the effectiveness of these models in different scenarios. The obtained results are compared with the performance of the original evolving multivariable Gaussian and with other classical evolving and non-evolving models suggested in the literature. Both proposed models obtained the lowest errors in all simulations and presented a competitive number of rules in the real data, suggesting these models are flexible and efficient approaches to forecast complex data with high accuracy. © 2021, Brazilian Society for Automatics--SBA.";Not health related;0
"Pavlou E.; Kourkoumelis N.";Deep adversarial data augmentation for biomedical spectroscopy: Application to modelling Raman spectra of bone;2022;Deep learning algorithms have performed remarkably well to predict state of health. Nevertheless, they typically rely on ample training data to avoid overfitting. In the biomedical sector, sufficient data are not typically available due to low availability or accessibility. Data augmentation of physiological recordings can be achieved using Generative Adversarial Networks (GAN). GAN is a computational framework for approximating generative models within an adversarial process, where two neural networks compete against one other while being trained simultaneously. Despite the widespread use and adoption of deep learning algorithms in life sciences, concerns have been raised about the lack of biological context. Therefore, to assess a data augmentation workflow, both computational and physiological quality metrics must be considered. Raman spectroscopy can be effectively used to study the molecular properties of bone tissue. Both inorganic and organic phases can be analysed simultaneously as probes of bone health status. In this work, we describe an easy-to-follow GAN approach for generating synthetic Raman spectra from a small dataset of ex vivo healthy and osteoporotic bone samples. The model was applied to raw Raman spectra, while it can be modified accordingly to produce any one-dimensional biomedical signal. We also introduced a novel unsupervised methodology to evaluate the variability of the synthetic dataset, based on successive Principal Component Analysis (PCA) modelling. The properties of the synthetic spectra were scrutinized by Fréchet Distance and difference spectroscopy, as well as by bone quality metrics, like mineral-to-matrix ratio and crystallinity. Finally, classification studies demonstrated the increased discrimination accuracy of the augmented dataset. © 2022 Elsevier B.V.;Health related;0
"Wang L.; Wu Z.; Zhong Y.; Yuan X.";Snapshot spectral compressive imaging reconstruction using convolution and contextual Transformer;2022;Spectral compressive imaging (SCI) is able to encode a high-dimensional hyperspectral image into a two-dimensional snapshot measurement, and then use algorithms to reconstruct the spatio-spectral data-cube. At present, the main bottleneck of SCI is the reconstruction algorithm, and state-of-the-art (SOTA) reconstruction methods generally face problems of long reconstruction times and/or poor detail recovery. In this paper, we propose a hybrid network module, namely, a convolution and contextual Transformer (CCoT) block, that can simultaneously acquire the inductive bias ability of convolution and the powerful modeling ability of Transformer, which is conducive to improving the quality of reconstruction to restore fine details. We integrate the proposed CCoT block into a physics-driven deep unfolding framework based on the generalized alternating projection (GAP) algorithm, and further propose the GAP-CCoT network. Finally, we apply the GAP-CCoT algorithm to SCI reconstruction. Through experiments on a large amount of synthetic data and real data, our proposed model achieves higher reconstruction quality (>2 dB in peak signal-to-noise ratio on simulated benchmark datasets) and a shorter running time than existing SOTA algorithms by a large margin. The code and models are publicly available at https://github.com/ucaswangls/GAP-CCoT. © 2022 Chinese Laser Press.;Not health related;0
"Allen C.; Aryal S.; Do T.; Gautum R.; Hasan M.M.; Jasthi B.K.; Gnimpieba E.; Gadhamshetty V.";Deep learning strategies for addressing issues with small datasets in 2D materials research: Microbial Corrosion;2022;Protective coatings based on two dimensional materials such as graphene have gained traction for diverse applications. Their impermeability, inertness, excellent bonding with metals, and amenability to functionalization renders them as promising coatings for both abiotic and microbiologically influenced corrosion (MIC). Owing to the success of graphene coatings, the whole family of 2D materials, including hexagonal boron nitride and molybdenum disulphide are being screened to obtain other promising coatings. AI-based data-driven models can accelerate virtual screening of 2D coatings with desirable physical and chemical properties. However, lack of large experimental datasets renders training of classifiers difficult and often results in over-fitting. Generate large datasets for MIC resistance of 2D coatings is both complex and laborious. Deep learning data augmentation methods can alleviate this issue by generating synthetic electrochemical data that resembles the training data classes. Here, we investigated two different deep generative models, namely variation autoencoder (VAE) and generative adversarial network (GAN) for generating synthetic data for expanding small experimental datasets. Our model experimental system included few layered graphene over copper surfaces. The synthetic data generated using GAN displayed a greater neural network system performance (83-85% accuracy) than VAE generated synthetic data (78-80% accuracy). However, VAE data performed better (90% accuracy) than GAN data (84%-85% accuracy) when using XGBoost. Finally, we show that synthetic data based on VAE and GAN models can drive machine learning models for developing MIC resistant 2D coatings. Copyright © 2022 Allen, Aryal, Do, Gautum, Hasan, Jasthi, Gnimpieba and Gadhamshetty.;Not health related;0
"Zhang Z.; Yan C.; Malin B.A.";Membership inference attacks against synthetic health data;2022;Synthetic data generation has emerged as a promising method to protect patient privacy while sharing individual-level health data. Intuitively, sharing synthetic data should reduce disclosure risks because no explicit linkage is retained between the synthetic records and the real data upon which it is based. However, the risks associated with synthetic data are still evolving, and what seems protected today may not be tomorrow. In this paper, we show that membership inference attacks, whereby an adversary infers if the data from certain target individuals (known to the adversary a priori) were relied upon by the synthetic data generation process, can be substantially enhanced through state-of-the-art machine learning frameworks, which calls into question the protective nature of existing synthetic data generators. Specifically, we formulate the membership inference problem from the perspective of the data holder, who aims to perform a disclosure risk assessment prior to sharing any health data. To support such an assessment, we introduce a framework for effective membership inference against synthetic health data without specific assumptions about the generative model or a well-defined data structure, leveraging the principles of contrastive representation learning. To illustrate the potential for such an attack, we conducted experiments against synthesis approaches using two datasets derived from several health data resources (Vanderbilt University Medical Center, the All of Us Research Program) to determine the upper bound of risk brought by an adversary who invokes an optimal strategy. The results indicate that partially synthetic data are vulnerable to membership inference at a very high rate. By contrast, fully synthetic data are only marginally susceptible and, in most cases, could be deemed sufficiently protected from membership inference. © 2021 Elsevier Inc.;Health related;1
"Contisciani M.; Safdari H.; De Bacco C.";Community detection and reciprocity in networks by jointly modelling pairs of edges;2022;To unravel the driving patterns of networks, the most popular models rely on community detection algorithms. However, these approaches are generally unable to reproduce the structural features of the network. Therefore, attempts are always made to develop models that incorporate these network properties beside the community structure. In this article, we present a probabilistic generative model and an efficient algorithm to both perform community detection and capture reciprocity in networks. Our approach jointly models pairs of edges with exact two-edge joint distributions. In addition, it provides closed-form analytical expressions for both marginal and conditional distributions. We validate our model on synthetic data in recovering communities, edge prediction tasks and generating synthetic networks that replicate the reciprocity values observed in real networks. We also highlight these findings on two real datasets that are relevant for social scientists and behavioural ecologists. Our method overcomes the limitations of both standard algorithms and recent models that incorporate reciprocity through a pseudo-likelihood approximation. The inference of the model parameters is implemented by the efficient and scalable expectation-maximization algorithm, as it exploits the sparsity of the dataset. We provide an open-source implementation of the code online.  © 2022 The Author(s). Published by Oxford University Press.;Not health related;0
"Tian Y.; Bai K.";End-to-End Multitask Learning With Vision Transformer;2023;Multitask learning (MTL) is a challenging puzzle, particularly in the realm of computer vision (CV). Setting up vanilla deep MTL requires either hard or soft parameter sharing schemes that employ greedy search to find the optimal network designs. Despite its widespread application, the performance of MTL models is vulnerable to under-constrained parameters. In this article, we draw on the recent success of vision transformer (ViT) to propose a multitask representation learning method called multitask ViT (MTViT), which proposes a multiple branch transformer to sequentially process the image patches (i.e., tokens in transformer) that are associated with various tasks. Through the proposed cross-task attention (CA) module, a task token from each task branch is regarded as a query for exchanging information with other task branches. In contrast to prior models, our proposed method extracts intrinsic features using the built-in self-attention mechanism of the ViT and requires just linear time on memory and computation complexity, rather than quadratic time. Comprehensive experiments are carried out on two benchmark datasets, including NYU-Depth V2 (NYUDv2) and CityScapes, after which it is found that our proposed MTViT outperforms or is on par with existing convolutional neural network (CNN)-based MTL methods. In addition, we apply our method to a synthetic dataset in which task relatedness is controlled. Surprisingly, experimental results reveal that the MTViT exhibits excellent performance when tasks are less related. IEEE;Not health related;0
"Fu Y.; Wang Z.; Zhang T.; Zhang J.";Low-Light Raw Video Denoising With a High-Quality Realistic Motion Dataset;2023;Recently, supervised deep-learning methods have shown their effectiveness on raw video denoising in low-light. However, existing training datasets have specific drawbacks, e.g., inaccurate noise modeling in synthetic datasets, simple motion created by hand or fixed motion, and limited-quality ground truth caused by the beam splitter in real captured datasets. These defects significantly decline the performance of network when tackling real low-light video sequences, where noise distribution and motion patterns are extremely complex. In this paper, we collect a raw video denoising dataset in low-light with complex motion and high-quality ground truth, overcoming the drawbacks of previous datasets. Specifically, we capture 210 paired videos, each containing short/long exposure pairs of real video frames with dynamic objects and diverse scenes displayed on a high-end monitor. Besides, since spatial self-similarity has been extensively utilized in image tasks, harnessing this property for network design is more crucial for video denoising as temporal redundancy. To effectively exploit the intrinsic temporal-spatial self-similarity of complex motion in real videos, we propose a new Transformer-based network, which can effectively combine the locality of convolution with the long-range modeling ability of 3D temporal-spatial self-attention. Extensive experiments verify the value of our dataset and the effectiveness of our method on various metrics.  © 1999-2012 IEEE.;Not health related;0
"Chen Z.; Wang Y.; Guan T.; Xu L.; Liu W.";Transformer-Based 3D Face Reconstruction with End-to-End Shape-Preserved Domain Transfer;2022;Learning-based face reconstruction methods have recently shown promising performance in recovering face geometry from a single image. However, the lack of training data with 3D annotations severely limits the performance. To tackle this problem, we proposed a novel end-to-end 3D face reconstruction network consisting of a conditional GAN (cGAN) for cross-domain face synthesis and a novel mesh transformer for face reconstruction. Our method first uses cGAN to translate the realistic face images to the specific rendered style, with a 2D facial edge consistency loss function. The domain-transferred images are then fed into face reconstruction network which uses a novel mesh transformer to output 3D mesh vertices. To exploit the domain-transferred in-the-wild images, we further propose a reprojection consistency loss to restrict face reconstruction network in a self-supervised way. Our approach can be trained with annotated dataset, synthetic dataset and in-the-wild images to learn a unified face model. Extensive experiments have demonstrated the effectiveness of our method.  © 1991-2012 IEEE.;Not health related;0
"Yang Y.; Zhang X.; Guan Q.; Lin Y.";Making Invisible Visible: Data-Driven Seismic Inversion with Spatio-Temporally Constrained Data Augmentation;2022;Deep learning and data-driven approaches have shown great potential in scientific domains. The promise of data-driven techniques relies on the availability of a large volume of high-quality training datasets. Due to the high cost of obtaining data through expensive physical experiments, instruments, and simulations, data augmentation techniques for scientific applications have emerged as a new direction for obtaining scientific data recently. However, existing data augmentation techniques originating from computer vision yield physically unacceptable data samples that are not helpful for the domain problems that we are interested in. In this article, we develop new data augmentation techniques based on convolutional neural networks. Specifically, our generative models leverage different physics knowledge (such as governing equations, observable perception, and physics phenomena) to improve the quality of the synthetic data. To validate the effectiveness of our data augmentation techniques, we apply them to solve a subsurface seismic full-waveform inversion using simulated CO2 leakage data. Our interest is to invert for subsurface velocity models associated with very small CO2 leakage. We validate the performance of our methods using comprehensive numerical tests. Via comparison and analysis, we show that data-driven seismic imaging can be significantly enhanced by using our data augmentation techniques. Particularly, the imaging quality has been improved by 15% in test scenarios of general-sized leakage and 17% in small-sized leakage when using an augmented training set obtained with our techniques. © 1980-2012 IEEE.;Not health related;0
